id,categoria,edad,genero,estado_civil,ingreso_reportado,maximo_dias_mora,saldo_total,saldo_productos_activos,saldo_productos_pasivos,cantidad_productos_activos,cantidad_productos_pasivos,saldo_en_competencia,monto_credito,plazo_credito,calificacion_crediticia,garantia_credito
160547,premier,60.0,masculino,soltero,,1.0,143462.0,138701.0,4761.0,2.0,3.0,1782079.47,31000.0,47.0,3.0,fiduciaria
521580,optima,35.0,femenino,casado,,111.0,1355745.0,1345828.0,9917.0,2.0,2.0,153163.54,458000.0,263.0,3.0,hipotecaria
802475,privada,67.0,femenino,casado,70561.0,3.0,9619002.0,7620744.0,1998258.0,1.0,6.0,671227.54,427000.0,24.0,2.0,autoliquidable
959538,premier,60.0,femenino,casado,72745.0,18.0,3072253.0,2660387.0,411866.0,3.0,5.0,177512.13,1367000.0,259.0,3.0,hipotecaria
389880,privada,46.0,femenino,viudo,,6.0,8259827.0,5620694.0,2639133.0,1.0,6.0,29810.95,67000.0,191.0,3.0,hipotecaria
119272,optima,51.0,masculino,soltero,114812.0,19.0,33903.0,29823.0,4080.0,3.0,1.0,501051.97,437000.0,43.0,3.0,fiduciaria
968617,optima,34.0,femenino,casado,56074.0,17.0,634267.0,611568.0,22699.0,3.0,2.0,54124.89,630000.0,274.0,3.0,hipotecaria
597428,optima,39.0,masculino,soltero,48031.0,2.0,197638.0,192730.0,4908.0,3.0,4.0,266181.85,162000.0,64.0,3.0,fiduciaria
483659,optima,47.0,femenino,casado,85356.0,45.0,201265.0,169043.0,32222.0,2.0,1.0,65532.84,30000.0,63.0,5.0,fiduciaria
815915,privada,48.0,masculino,casado,86997.0,3.0,1082645.0,1036751.0,45894.0,3.0,2.0,32106.8,1808000.0,158.0,2.0,fiduciaria_bienes_inmuebles
894510,optima,19.0,masculino,casado,94278.0,25.0,231655.0,227749.0,3906.0,3.0,1.0,10950.65,544000.0,42.0,3.0,fiduciaria
438734,premier,61.0,masculino,soltero,97984.0,4.0,165414.0,20481.0,144933.0,4.0,3.0,299665.47,421000.0,44.0,3.0,fiduciaria
468639,optima,39.0,masculino,soltero,267995.0,26.0,273945.0,250203.0,23742.0,4.0,1.0,,297000.0,45.0,4.0,fiduciaria
951606,optima,45.0,masculino,casado,128048.0,22.0,12755.0,10290.0,2465.0,2.0,0.0,148202.93,147000.0,49.0,2.0,prendas
428516,optima,41.0,masculino,soltero,58319.0,54.0,311814.0,288340.0,23474.0,2.0,2.0,,405000.0,49.0,5.0,fiduciaria
999277,optima,40.0,masculino,divorciado,,2.0,76268.0,74737.0,1531.0,2.0,1.0,845374.94,187000.0,28.0,2.0,fiduciaria
610004,optima,33.0,femenino,soltero,49451.0,6.0,246128.0,216572.0,29556.0,2.0,4.0,32543.92,35000.0,62.0,3.0,fiduciaria
325263,premier,64.0,masculino,casado,,11.0,775439.0,745808.0,29631.0,3.0,1.0,,18000.0,46.0,5.0,fiduciaria
485717,optima,49.0,femenino,casado,55646.0,36.0,139836.0,62187.0,77649.0,1.0,1.0,1325608.32,195000.0,41.0,5.0,fiduciaria
959681,premier,38.0,femenino,divorciado,96822.0,1.0,221807.0,60669.0,161138.0,3.0,1.0,,1151000.0,55.0,4.0,fiduciaria
986730,premier,49.0,femenino,divorciado,67576.0,40.0,1532694.0,1300992.0,231702.0,3.0,2.0,46026.42,757000.0,275.0,4.0,hipotecaria
647311,premier,33.0,femenino,casado,136114.0,139.0,1383424.0,1310980.0,72444.0,4.0,2.0,160241.46,333000.0,150.0,4.0,hipotecaria
562704,optima,51.0,masculino,casado,,16.0,1355206.0,1295328.0,59878.0,3.0,1.0,6076290.69,538000.0,294.0,3.0,hipotecaria
330424,premier,38.0,femenino,divorciado,82014.0,25.0,98166.0,50434.0,47732.0,4.0,1.0,175208.48,306000.0,67.0,3.0,fiduciaria
740750,optima,41.0,femenino,casado,,7.0,424020.0,395183.0,28837.0,1.0,1.0,460990.95,180000.0,32.0,4.0,fiduciaria
854870,optima,24.0,femenino,soltero,165351.0,5.0,727099.0,717870.0,9229.0,3.0,3.0,125207.46,43000.0,30.0,5.0,fiduciaria
380943,optima,40.0,femenino,casado,161899.0,44.0,2774255.0,2767920.0,6335.0,1.0,1.0,7099.93,173000.0,50.0,6.0,fiduciaria
750840,optima,46.0,femenino,casado,63488.0,116.0,338820.0,334256.0,4564.0,2.0,5.0,477484.14,496000.0,179.0,3.0,hipotecaria
607893,optima,45.0,masculino,soltero,241876.0,2.0,287840.0,210990.0,76850.0,4.0,1.0,102309.18,357000.0,49.0,3.0,fiduciaria
652523,premier,60.0,masculino,viudo,97382.0,4.0,1794524.0,1752060.0,42464.0,4.0,1.0,1406137.34,924000.0,70.0,4.0,fiduciaria
226109,optima,42.0,masculino,casado,,0.0,1247363.0,1235933.0,11430.0,2.0,1.0,1014419.93,49000.0,57.0,4.0,fiduciaria
968337,optima,44.0,masculino,divorciado,94387.0,2.0,114293.0,111085.0,3208.0,2.0,0.0,1385142.26,56000.0,67.0,3.0,fiduciaria
847640,premier,44.0,masculino,casado,,233.0,497278.0,89312.0,407966.0,2.0,3.0,260007.73,199000.0,239.0,3.0,hipotecaria
866499,premier,42.0,masculino,viudo,83101.0,18.0,1420161.0,1327087.0,93074.0,2.0,2.0,259559.08,680000.0,71.0,4.0,fiduciaria
446420,privada,80.0,femenino,casado,64931.0,2.0,9524299.0,317832.0,9206467.0,6.0,6.0,,82000.0,33.0,2.0,autoliquidable
893512,optima,49.0,femenino,soltero,137020.0,1.0,184594.0,83506.0,101088.0,2.0,1.0,195295.43,669000.0,57.0,5.0,fiduciaria
996604,optima,39.0,femenino,casado,118028.0,11.0,88469.0,23603.0,64866.0,2.0,2.0,935501.85,287000.0,51.0,3.0,fiduciaria
930727,optima,29.0,femenino,viudo,29296.0,5.0,398016.0,388508.0,9508.0,1.0,2.0,201171.18,398000.0,49.0,5.0,fiduciaria
530255,optima,43.0,femenino,casado,62132.0,10.0,61728.0,45365.0,16363.0,2.0,1.0,910694.14,43000.0,48.0,3.0,fiduciaria
682143,optima,51.0,masculino,casado,78697.0,2.0,1291166.0,1269603.0,21563.0,1.0,0.3185348762794521,1257585.6,721000.0,364.0,3.0,hipotecaria
264423,optima,55.0,femenino,divorciado,46203.0,12.0,322000.0,321310.0,690.0,2.0,2.0,,185000.0,32.0,3.0,fiduciaria
667282,privada,72.0,femenino,divorciado,,92.0,659734.0,160367.0,499367.0,6.0,5.0,1412764.24,151000.0,33.0,6.0,autoliquidable
492827,optima,45.0,femenino,casado,31136.0,2.0,285018.0,283801.0,1217.0,2.0,1.0,262947.92,79000.0,44.0,3.0,fiduciaria
559688,optima,33.0,femenino,casado,162584.0,24.0,87912.0,23542.0,64370.0,1.0,0.0,,159000.0,75.0,3.0,fiduciaria_prendas
674753,optima,38.0,masculino,casado,166284.0,11.0,274207.0,267301.0,6906.0,2.0,1.0,409890.81,101000.0,60.0,4.0,fiduciaria
310873,privada,75.0,femenino,casado,213635.0,14.0,1333851.0,838740.0,495111.0,2.0,2.0,236763.87,943000.0,37.0,2.0,autoliquidable
911886,premier,61.0,masculino,soltero,81002.0,0.0,568310.0,209356.0,358954.0,2.0,3.0,178010.07,165000.0,96.0,1.0,autoliquidable
883324,optima,27.0,masculino,casado,31466.0,35.0,51363.0,44263.0,7100.0,1.0,2.0,539943.51,160000.0,66.0,2.0,prendas
609564,optima,47.0,masculino,casado,,28.0,482641.0,434812.0,47829.0,4.0,1.0,126747.99,225000.0,259.0,3.0,hipotecaria
970245,optima,52.0,femenino,soltero,94933.0,19.0,869068.0,785846.0,83222.0,2.0,1.0,6920.33,733000.0,200.0,3.0,fiduciaria_bienes_inmuebles
203318,optima,38.0,masculino,casado,101944.0,13.0,774357.0,753177.0,21180.0,2.0,1.0,,168000.0,52.0,4.0,fiduciaria
250551,optima,31.0,masculino,soltero,168846.0,23.0,871158.0,868959.0,2199.0,2.0,1.0,,1067000.0,306.0,4.0,hipotecaria
846781,premier,39.0,masculino,casado,103670.0,8.0,1746963.0,1674346.0,72617.0,4.0,0.0,681623.2,238000.0,51.0,5.0,fiduciaria
433223,optima,52.0,masculino,casado,28787.0,6.0,207576.0,12758.0,194818.0,1.0,2.0,26658.21,61000.0,67.0,2.0,prendas
944532,privada,80.0,masculino,casado,106188.0,5.0,6446199.0,3260623.0,3185576.0,1.0,6.0,1066091.93,230000.0,18.0,2.0,autoliquidable
101005,premier,45.0,femenino,casado,107811.0,2.0,828627.0,784772.0,43855.0,3.0,3.0,789621.24,201000.0,68.0,5.0,fiduciaria
761073,privada,45.0,masculino,casado,134218.0,8.0,10871753.0,10638213.0,233540.0,3.0,1.0,283859.56,4346000.0,325.0,2.0,hipotecaria
359906,optima,39.0,masculino,soltero,,1.0,251847.0,237204.0,14643.0,5.0,2.0,673325.97,64000.0,38.0,4.0,fiduciaria
812095,premier,71.0,masculino,casado,95067.0,51.0,2201656.0,2190038.0,11618.0,3.0,2.0,,817000.0,32.0,5.0,fiduciaria
149550,optima,79.0,femenino,casado,45013.0,54.0,196868.0,188509.0,8359.0,2.0,2.0,332234.61,136000.0,84.0,6.0,fiduciaria
388090,optima,46.0,femenino,viudo,28878.0,90.0,1237025.0,1225142.0,11883.0,2.0,0.22086819575627614,626537.1,361000.0,331.0,4.0,hipotecaria
679310,optima,37.0,masculino,casado,72481.0,21.0,388237.0,363077.0,25160.0,3.0,0.0,,556000.0,46.0,3.0,fiduciaria
962818,optima,30.0,masculino,casado,,10.0,233817.0,225856.0,7961.0,2.0,2.0,248255.09,292000.0,51.0,5.0,fiduciaria
302938,premier,42.0,masculino,casado,86018.0,3.0,444982.0,442290.0,2692.0,1.0,2.0,153081.22,895000.0,65.0,3.0,fiduciaria
550432,optima,33.0,femenino,casado,72470.0,16.0,74110.0,46391.0,27719.0,2.0,2.0,2702139.47,53000.0,27.0,2.0,fiduciaria
753031,optima,51.0,masculino,casado,212241.0,10.0,344235.0,287240.0,56995.0,2.0,2.0,366040.9,79000.0,72.0,3.0,prendas
118467,optima,50.0,masculino,casado,,14.0,951478.0,951101.0,377.0,1.0,0.0,48726.37,676000.0,177.0,3.0,fiduciaria_bienes_inmuebles
691940,privada,60.0,femenino,soltero,125685.0,17.0,437379.0,383612.0,53767.0,1.0,5.0,505581.53,120000.0,9.0,3.0,autoliquidable
962197,optima,36.0,masculino,viudo,47461.0,15.0,1879126.0,1870185.0,8941.0,2.0,2.0,2452999.74,155000.0,66.0,5.0,fiduciaria
466296,privada,61.0,masculino,casado,71872.0,1.0,30134369.0,677500.0,29456869.0,3.0,4.0,701076.88,105000.0,17.0,2.0,autoliquidable
984597,optima,50.0,masculino,casado,186134.0,2.0,96240.0,48230.0,48010.0,4.0,2.0,697788.46,127000.0,57.0,3.0,fiduciaria
590630,premier,35.0,femenino,casado,,33.0,84720.0,23395.0,61325.0,3.0,1.0,400537.79,24000.0,75.0,3.0,fiduciaria
918547,optima,56.0,femenino,casado,,40.0,188887.0,146355.0,42532.0,3.0,1.0,857227.02,418000.0,55.0,5.0,fiduciaria
819932,optima,38.0,masculino,casado,195325.0,52.0,126700.0,66412.0,60288.0,5.0,2.0,860485.72,146000.0,78.0,5.0,fiduciaria
477296,premier,41.0,masculino,viudo,98860.0,9.0,442063.0,402936.0,39127.0,2.0,2.0,727757.3,197000.0,53.0,4.0,fiduciaria
754911,privada,57.0,masculino,casado,65810.0,1.0,2688762.0,203747.0,2485015.0,10.0,3.0,691105.45,34000.0,11.0,2.0,autoliquidable
813518,optima,52.0,femenino,soltero,66421.0,3.0,600552.0,583883.0,16669.0,2.0,1.0,467397.75,91000.0,42.0,4.0,fiduciaria
931990,premier,46.0,femenino,casado,100508.0,20.0,773582.0,763755.0,9827.0,3.0,2.0,179110.82,251000.0,27.0,4.0,fiduciaria
322388,optima,34.0,femenino,soltero,33376.0,4.0,66469.0,32386.0,34083.0,3.0,1.0,910461.59,469000.0,60.0,3.0,fiduciaria
112559,optima,34.0,masculino,soltero,102296.0,2.0,435611.0,411167.0,24444.0,4.0,2.0,2901566.08,257000.0,63.0,4.0,fiduciaria
637275,premier,33.0,masculino,casado,,5.0,326941.0,303201.0,23740.0,3.0,1.0,,137000.0,66.0,4.0,fiduciaria
370809,optima,48.0,femenino,casado,114457.0,192.0,551025.0,515688.0,35337.0,2.0,5.0,39195.6,783000.0,240.0,3.0,hipotecaria
681430,optima,33.0,masculino,casado,32547.0,0.0,53237.0,49754.0,3483.0,2.0,1.0,309243.34,712000.0,43.0,3.0,fiduciaria
371153,optima,48.0,masculino,casado,165216.0,6.0,326859.0,314089.0,12770.0,2.0,0.0,,192000.0,52.0,4.0,fiduciaria
265003,optima,45.0,masculino,casado,,18.0,16547.0,13422.0,3125.0,2.0,2.0,738321.27,147000.0,45.0,3.0,fiduciaria
717885,premier,71.0,masculino,casado,87439.0,14.0,797821.0,167804.0,630017.0,3.0,1.0,409603.96,40000.0,5.0,4.0,autoliquidable
707316,optima,39.0,femenino,soltero,50165.0,10.0,403538.0,389094.0,14444.0,4.0,0.0,575582.78,113000.0,78.0,4.0,fiduciaria
473474,optima,40.0,masculino,casado,,14.0,477585.0,467134.0,10451.0,3.0,3.0,230623.87,641000.0,62.0,4.0,fiduciaria
104837,premier,37.0,masculino,soltero,96628.0,32.0,3569548.0,3543676.0,25872.0,3.0,1.0,355524.22,153000.0,59.0,5.0,fiduciaria
490663,optima,44.0,femenino,divorciado,97141.0,39.0,297404.0,287054.0,10350.0,3.0,2.0,285071.24,59000.0,50.0,6.0,fiduciaria
353182,optima,59.0,femenino,casado,263029.0,15.0,154768.0,137017.0,17751.0,2.0,2.0,,117000.0,82.0,2.0,prendas
299917,optima,36.0,femenino,casado,43197.0,89.0,1628210.0,1593637.0,34573.0,5.0,2.0,4724.64,97000.0,267.0,3.0,hipotecaria
104989,optima,65.0,masculino,soltero,,18.0,298328.0,295719.0,2609.0,4.0,0.0,627699.8,214000.0,41.0,5.0,fiduciaria
959749,optima,37.0,femenino,soltero,39913.0,2.0,575560.0,573733.0,1827.0,2.0,2.0,141766.03,161000.0,70.0,6.0,fiduciaria
220138,premier,59.0,femenino,casado,82083.0,18.0,979685.0,395293.0,584392.0,2.0,1.0,1628.92,60000.0,57.0,2.0,prendas
901629,optima,42.0,masculino,casado,,14.0,332272.0,306043.0,26229.0,3.0,2.0,448095.74,180000.0,51.0,4.0,fiduciaria
979390,optima,68.0,masculino,casado,74837.0,21.0,1126566.0,1125119.0,1447.0,4.0,0.0,371065.31,94000.0,46.0,4.0,fiduciaria
165502,optima,43.0,femenino,casado,29442.0,12.0,662635.0,635640.0,26995.0,3.0,1.0,148266.09,29000.0,358.0,4.0,hipotecaria
235571,optima,51.0,masculino,casado,151258.0,51.0,1386756.0,1386741.0,15.0,2.0,3.0,173437.44,103000.0,66.0,2.0,prendas
645250,optima,54.0,masculino,viudo,36105.0,1.0,294664.0,281391.0,13273.0,2.0,1.0,395994.71,165000.0,71.0,3.0,prendas
906133,optima,48.0,femenino,divorciado,50206.0,17.0,387884.0,349170.0,38714.0,2.0,2.0,100799.5,253000.0,60.0,4.0,fiduciaria
521313,optima,40.0,femenino,soltero,,0.0,113819.0,101013.0,12806.0,3.0,0.0,97052.94,138000.0,51.0,4.0,fiduciaria
337763,privada,47.0,femenino,soltero,66902.0,2.0,3002453.0,2218147.0,784306.0,6.0,2.0,345567.79,742000.0,51.0,2.0,fiduciaria
452574,optima,44.0,femenino,soltero,33084.0,23.0,98604.0,58960.0,39644.0,4.0,1.0,29094.21,73000.0,41.0,3.0,fiduciaria
581348,optima,32.0,femenino,casado,63917.0,8.0,377042.0,301694.0,75348.0,2.0,1.0,25345.73,327000.0,61.0,5.0,fiduciaria
567783,optima,46.0,masculino,casado,102944.0,85.0,1786756.0,1786260.0,496.0,6.0,1.0,85456.55,330000.0,291.0,4.0,hipotecaria
338038,optima,35.0,masculino,viudo,,222.0,610656.0,591262.0,19394.0,3.0,1.0,304946.05,965000.0,214.0,3.0,hipotecaria
971068,optima,57.0,masculino,divorciado,128303.0,4.0,131721.0,128571.0,3150.0,2.0,1.0,,300000.0,52.0,3.0,fiduciaria
477038,optima,47.0,femenino,divorciado,58229.0,16.0,347009.0,267240.0,79769.0,3.0,1.0,49664.69,696000.0,58.0,4.0,fiduciaria
687980,optima,53.0,femenino,casado,,67.0,1266065.0,1256965.0,9100.0,1.0,2.0,276328.79,1466000.0,240.0,3.0,hipotecaria
352072,optima,27.0,femenino,casado,26782.0,7.0,546249.0,530398.0,15851.0,3.0,1.0,75284.36,41000.0,52.0,4.0,fiduciaria
616483,optima,32.0,masculino,soltero,,14.0,175555.0,147872.0,27683.0,2.0,1.0,82361.04,333000.0,64.0,3.0,fiduciaria
349144,optima,57.0,femenino,casado,64363.0,4.0,79493.0,69546.0,9947.0,2.0,0.0,23828.12,121000.0,68.0,2.0,prendas
810059,optima,43.0,masculino,viudo,137686.0,14.0,768942.0,603241.0,165701.0,2.0,1.0,74314.79,143000.0,43.0,4.0,fiduciaria
500581,premier,53.0,masculino,divorciado,,24.0,259976.0,37627.0,222349.0,5.0,4.0,,11000.0,55.0,2.0,autoliquidable
121754,privada,66.0,femenino,casado,66020.0,17.0,3610100.0,3196429.0,413671.0,4.0,2.0,869.9,1006000.0,309.0,3.0,hipotecaria
667412,optima,47.0,masculino,soltero,51375.0,10.0,1201224.0,1189828.0,11396.0,2.0,3.0,1682864.64,1165000.0,42.0,4.0,fiduciaria
740699,optima,37.0,masculino,casado,,29.0,785052.0,716131.0,68921.0,4.0,2.0,,218000.0,58.0,5.0,fiduciaria
652126,optima,33.0,masculino,divorciado,196721.0,6.0,204289.0,202838.0,1451.0,5.0,1.0,696070.47,27000.0,54.0,4.0,fiduciaria
141061,premier,46.0,femenino,casado,120611.0,211.0,2120566.0,2031240.0,89326.0,3.0,1.0,,324000.0,289.0,4.0,hipotecaria
846671,optima,45.0,masculino,casado,57622.0,51.0,2328921.0,2303342.0,25579.0,3.0,1.0,1849835.65,424000.0,354.0,4.0,hipotecaria
918193,optima,43.0,masculino,divorciado,94803.0,6.0,106636.0,96598.0,10038.0,4.0,2.0,19394.81,179000.0,58.0,4.0,fiduciaria
201862,privada,72.0,masculino,casado,64465.0,7.0,563646.0,198095.0,365551.0,2.0,9.0,629677.18,14000.0,8.0,2.0,autoliquidable
947419,premier,56.0,femenino,casado,,18.0,1052432.0,1034685.0,17747.0,2.0,2.0,867729.52,984000.0,57.0,4.0,fiduciaria
858101,optima,43.0,masculino,casado,51359.0,76.0,270651.0,222700.0,47951.0,2.0,2.0,33.81,194000.0,40.0,6.0,fiduciaria
981707,optima,34.0,masculino,casado,133979.0,5.0,16939.0,15044.0,1895.0,5.0,1.0,255350.4,308000.0,63.0,3.0,fiduciaria
988719,optima,49.0,masculino,casado,139695.0,8.0,294848.0,284924.0,9924.0,1.0,3.0,,53000.0,67.0,5.0,fiduciaria
101098,optima,47.0,femenino,divorciado,47328.0,16.0,95674.0,60930.0,34744.0,4.0,1.0,,305000.0,55.0,2.0,fiduciaria
664006,premier,58.0,masculino,casado,89675.0,8.0,103405.0,102501.0,904.0,1.0,2.0,1656522.91,140000.0,92.0,3.0,prendas
614107,premier,64.0,femenino,casado,83851.0,5.0,277603.0,271603.0,6000.0,2.0,2.0,986505.47,23000.0,61.0,4.0,fiduciaria
118628,optima,51.0,masculino,casado,26066.0,25.0,16492.0,16176.0,316.0,3.0,1.0,,152000.0,46.0,3.0,fiduciaria
974236,optima,44.0,femenino,casado,28553.0,4.0,9787.0,9784.0,3.0,1.0,0.0,125395.55,151000.0,64.0,3.0,prendas
408060,premier,48.0,femenino,casado,97156.0,16.0,2795950.0,2752743.0,43207.0,3.0,2.0,,236000.0,61.0,6.0,fiduciaria
712067,premier,48.0,masculino,casado,92863.0,148.0,2827609.0,2777077.0,50532.0,2.0,1.0,119005.07,899000.0,237.0,3.0,hipotecaria
215236,optima,60.0,masculino,soltero,,1.0,627646.0,454413.0,173233.0,2.0,2.0,580488.47,56000.0,63.0,3.0,prendas
954874,premier,44.0,femenino,casado,90638.0,26.0,495940.0,462771.0,33169.0,7.0,0.09859368977271565,43952.13,47000.0,53.0,4.0,fiduciaria
134151,premier,26.0,masculino,casado,98502.0,39.0,262356.0,255278.0,7078.0,3.0,2.0,,509000.0,54.0,4.0,fiduciaria
834160,optima,31.0,masculino,casado,201524.0,14.0,417791.0,411549.0,6242.0,2.0,1.0,,175000.0,62.0,5.0,fiduciaria
631249,optima,61.0,femenino,viudo,70989.0,64.0,415832.0,376710.0,39122.0,4.0,2.0,265145.63,230000.0,68.0,6.0,fiduciaria
196155,premier,54.0,femenino,soltero,84293.0,152.0,1840388.0,1753444.0,86944.0,4.0,3.0,1859613.56,419000.0,259.0,4.0,hipotecaria
679069,optima,33.0,femenino,viudo,27064.0,30.0,221461.0,172511.0,48950.0,5.0,0.0,292268.33,97000.0,40.0,4.0,fiduciaria
417221,optima,37.0,masculino,divorciado,200158.0,17.0,481221.0,437425.0,43796.0,2.0,1.0,470483.31,64000.0,50.0,5.0,fiduciaria
931821,optima,52.0,femenino,soltero,110524.0,19.0,823648.0,801385.0,22263.0,2.0,2.0,586766.23,169000.0,166.0,3.0,hipotecaria
909275,premier,56.0,masculino,casado,81035.0,15.0,554009.0,86999.0,467010.0,3.0,2.0,128077.79,86000.0,67.0,1.0,prendas
686617,premier,21.0,femenino,soltero,87100.0,10.0,858583.0,816667.0,41916.0,1.0,2.0,540510.42,886000.0,48.0,4.0,fiduciaria
738596,optima,46.0,femenino,soltero,32720.0,13.0,49784.0,49782.0,2.0,2.0,1.0,561848.05,156000.0,65.0,2.0,prendas
537233,optima,31.0,femenino,soltero,,11.0,209555.0,123108.0,86447.0,2.0,1.0,190060.54,181000.0,44.0,3.0,fiduciaria
104244,optima,48.0,masculino,casado,,23.0,630151.0,590022.0,40129.0,4.0,1.0,,82000.0,64.0,5.0,fiduciaria
824396,privada,19.0,femenino,casado,158903.0,152.0,15627228.0,230920.0,15396308.0,1.0,4.0,,54000.0,32.0,6.0,autoliquidable
870097,privada,74.0,masculino,casado,120182.0,5.0,1529346.0,293713.0,1235633.0,1.0,3.0,436977.01,331000.0,52.0,2.0,autoliquidable
125785,optima,50.0,femenino,soltero,104210.0,28.0,80305.0,67204.0,13101.0,2.0,1.0,943908.42,321000.0,35.0,3.0,fiduciaria
199725,optima,44.0,femenino,viudo,,42.0,1303021.0,1254797.0,48224.0,4.0,1.0,9361.92,823000.0,358.0,2.0,hipotecaria
201576,optima,43.0,femenino,soltero,388008.0,0.0,432629.0,396820.0,35809.0,3.0,1.0,776811.93,92000.0,63.0,4.0,fiduciaria
302904,optima,38.0,masculino,casado,,20.0,289068.0,197826.0,91242.0,6.0,3.0,999371.68,343000.0,39.0,4.0,fiduciaria
726015,optima,36.0,femenino,divorciado,369172.0,88.0,816849.0,806226.0,10623.0,2.0,1.0,324142.84,234000.0,61.0,6.0,fiduciaria
728986,optima,41.0,masculino,soltero,273475.0,14.0,265456.0,230079.0,35377.0,3.0,3.0,459760.37,375000.0,56.0,3.0,fiduciaria
322031,optima,48.0,femenino,soltero,91743.0,77.0,289804.0,274039.0,15765.0,2.0,1.0,,528000.0,53.0,6.0,fiduciaria
177205,optima,53.0,femenino,viudo,74241.0,8.0,997967.0,984604.0,13363.0,3.0,1.0,705723.01,29000.0,54.0,5.0,fiduciaria
579018,optima,43.0,masculino,casado,114960.0,10.0,681016.0,664689.0,16327.0,1.0,1.0,,326000.0,54.0,5.0,fiduciaria
410066,optima,42.0,femenino,casado,143786.0,2.0,545686.0,518940.0,26746.0,4.0,2.0,690250.64,682000.0,34.0,5.0,fiduciaria
786902,premier,69.0,femenino,soltero,100175.0,9.0,372698.0,351810.0,20888.0,1.0,0.0,290803.27,275000.0,156.0,2.0,fiduciaria_bienes_inmuebles
733279,optima,26.0,masculino,casado,,24.0,928566.0,913350.0,15216.0,5.0,2.0,249332.86,174000.0,55.0,5.0,fiduciaria
711303,optima,38.0,masculino,casado,58386.0,34.0,1450102.0,1411997.0,38105.0,3.0,3.0,798090.94,194000.0,49.0,4.0,fiduciaria
259552,optima,39.0,masculino,casado,42381.0,13.0,626604.0,585343.0,41261.0,3.0,2.0,,206000.0,38.0,4.0,fiduciaria
329601,premier,34.0,masculino,soltero,84755.0,3.0,52706.0,49400.0,3306.0,3.0,0.0,1152678.71,128000.0,57.0,3.0,fiduciaria
816182,premier,44.0,masculino,casado,98680.0,0.0,2404465.0,2312353.0,92112.0,1.0,0.0,,1635000.0,326.0,2.0,fiduciaria_bienes_inmuebles
244102,optima,43.0,femenino,casado,,7.0,141533.0,101114.0,40419.0,3.0,2.0,,150000.0,68.0,4.0,fiduciaria
550804,optima,42.0,femenino,casado,27347.0,13.0,213595.0,191331.0,22264.0,2.0,1.0,428294.56,115000.0,43.0,3.0,fiduciaria
171354,optima,32.0,femenino,divorciado,142594.0,28.0,643001.0,590493.0,52508.0,3.0,2.0,,75000.0,52.0,3.0,fiduciaria
987985,premier,39.0,masculino,casado,,26.0,820383.0,612999.0,207384.0,3.0,3.0,11536710.55,3755000.0,236.0,4.0,hipotecaria
476109,optima,33.0,femenino,soltero,47437.0,19.0,461413.0,409679.0,51734.0,6.0,2.0,150099.91,108000.0,29.0,6.0,fiduciaria
676714,premier,54.0,masculino,soltero,115000.0,23.0,1410673.0,1341295.0,69378.0,2.0,4.0,165129.38,333000.0,30.0,4.0,hipotecaria
320244,premier,45.0,femenino,soltero,,18.0,199257.0,177145.0,22112.0,1.0,1.0,1306188.71,2307000.0,73.0,4.0,fiduciaria
968664,premier,45.0,femenino,casado,124872.0,14.0,2173723.0,2145916.0,27807.0,6.0,3.0,172491.39,564000.0,45.0,4.0,fiduciaria
641121,optima,71.0,femenino,casado,89265.0,3.0,186763.0,163429.0,23334.0,4.0,4.0,,216000.0,59.0,3.0,fiduciaria
895078,premier,50.0,femenino,casado,90108.0,4.0,599875.0,226704.0,373171.0,2.0,3.0,2081291.58,254000.0,54.0,2.0,fiduciaria_prendas
504048,optima,28.0,masculino,divorciado,57820.0,2.0,755625.0,746614.0,9011.0,5.0,1.0,291627.39,108000.0,42.0,4.0,fiduciaria
698650,premier,31.0,femenino,casado,102796.0,19.0,456041.0,363669.0,92372.0,3.0,2.0,14105.28,142000.0,72.0,3.0,fiduciaria
989047,optima,35.0,femenino,casado,64468.0,6.0,369867.0,316926.0,52941.0,1.0,1.0,,341000.0,72.0,5.0,fiduciaria
193143,optima,50.0,masculino,viudo,,13.0,3267232.0,3259174.0,8058.0,2.0,1.0,301857.51,70000.0,52.0,4.0,fiduciaria
593641,optima,54.0,femenino,casado,26391.0,25.0,530396.0,204122.0,326274.0,1.0,1.0,252073.01,93000.0,80.0,3.0,prendas
791185,optima,47.0,masculino,soltero,111678.0,22.0,120110.0,86952.0,33158.0,1.0,1.0,502053.24,409000.0,45.0,3.0,fiduciaria
609206,optima,39.0,masculino,soltero,48875.0,26.0,1192182.0,1179373.0,12809.0,2.0,1.0,452387.63,397000.0,258.0,3.0,hipotecaria
582763,optima,52.0,femenino,soltero,205106.0,6.0,393718.0,312752.0,80966.0,4.0,2.0,244974.51,193000.0,55.0,5.0,fiduciaria
